x,y,z
5.00E+05,5999999.096,146.9566546
500010.2041,5999998.685,154.3574666
500020.4082,5999999.123,151.0089647
500030.6122,5999998.803,160.5676436
500040.8163,5999998.218,160.8229124
500051.0204,5999997.342,159.448184
500061.2245,5999997.275,163.9768157
500071.4286,5999996.815,168.151795
500081.6327,5999997.735,162.5279421
500091.8367,5999997.764,168.1555011
500102.0408,5999997.912,170.6236729
500112.2449,5999997.441,174.5629935
500122.449,5999997.738,165.6832784
500132.6531,5999997.235,173.5872649
500142.8571,5999996.445,164.7944347
500153.0612,5999996.548,167.5515728
500163.2653,5999996.702,164.3938585
500173.4694,5999996.09,168.5274272
500183.6735,5999996.355,165.5515681
500193.8776,5999996.782,165.8418045
500204.0816,5999995.943,159.9647316
500214.2857,5999995.721,162.4726149
500224.4898,5999996.143,152.9951589
500234.6939,5999996.507,151.627185
500244.898,5999996.951,155.945299
500255.102,5999997.843,150.2116588
500265.3061,5999998.283,148.1703794
500275.5102,5999997.31,144.9188149
500285.7143,5999998.224,144.6771712
500295.9184,5999999.146,141.3447489
500306.1224,5999998.565,139.915034
500316.3265,5999999.19,130.5064841
500326.5306,6000000.135,128.6291773
500336.7347,5999999.344,132.0391908
500346.9388,5999998.573,126.2540208
500357.1429,5999999.327,131.1676866
500367.3469,5999999.817,128.8303643
500377.551,5999999.045,125.0291371
500387.7551,5999999.356,125.7952989
500397.9592,5999998.447,135.3474521
500408.1633,5999998.147,128.0667177
500418.3673,5999997.464,132.4501669
500428.5714,5999997.076,139.2346389
500438.7755,5999996.59,139.5904661
500448.9796,5999995.737,139.201549
500459.1837,5999996.171,138.950804
500469.3878,5999997.072,138.9331105
500479.5918,5999997.763,148.5500736
500489.7959,5999997.993,146.1001469
500500,5999998.422,149.1274863
