time_s,discharge
0,0.01913
5,0.01913
10,0.01936
15,0.02358
20,0.03329
25,0.04852
30,0.08052
35,0.13042
40,0.1906
45,0.27131
50,0.34679
55,0.40899
60,0.47892
65,0.56116
70,0.65021
75,0.74024
80,0.82528
85,0.90165
90,0.96977
95,1.02833
100,1.07574
105,1.11641
110,1.15649
115,1.19782
120,1.23861
125,1.27586
130,1.30592
135,1.33403
140,1.36546
145,1.40142
150,1.43949
155,1.47335
160,1.4996
165,1.5248
170,1.55439
175,1.58909
180,1.62578
185,1.65719
190,1.68096
195,1.70415
200,1.73093
205,1.76216
210,1.79513
215,1.82186
220,1.84329
225,1.87104
230,1.91425
235,1.97263
240,2.03436
245,2.08328
250,2.11867
255,2.1646
260,2.23604
265,2.32766
270,2.42309
275,2.49336
280,2.54396
285,2.6079
290,2.70627
295,2.83682
300,2.97616
305,3.09313
310,3.26244
315,3.8752
320,5.27968
325,9.02969
330,8.90843
335,10.00168
340,10.71212
345,10.85352
350,10.47101
355,9.89692
360,9.42461
365,9.06098
370,8.75096
375,8.39732
380,7.98517
385,7.55297
390,6.82776
395,6.43215
400,6.16541
405,5.90468
410,5.59757
415,5.27148
420,4.97041
425,4.73701
430,4.55407
435,4.38807
440,4.22243
445,4.05876
450,3.91388
455,3.79655
460,3.69698
465,3.59363
470,3.47434
475,3.34509
480,3.22346
485,3.1229
490,3.03965
495,2.96257
500,2.8829
505,2.80182
510,2.7262
515,2.66116
520,2.60628
525,2.5538
530,2.49995
535,2.44605
540,2.39393
545,2.34834
550,2.30897
555,2.27027
560,2.22968
565,2.18698
570,2.14438
575,2.10852
580,2.07744
585,2.04813
590,2.01774
595,1.9844
600,1.95174
605,1.92378
610,1.90033
615,1.87829
620,1.85551
625,1.83174
630,1.80829
635,1.78787
640,1.77118
645,1.75735
650,1.74568
655,1.7357
660,1.72709
665,1.71963
670,1.71258
675,1.70289
680,1.68945
685,1.67227
690,1.65301
695,1.63721
700,1.62511
705,1.61578
710,1.60984
715,1.60478
720,1.60029
725,1.59773
730,1.58883
735,1.54181
740,1.43838
745,1.28488
750,1.11008
755,0.95108
760,0.82818
765,0.73756
770,0.66967
775,0.61768
780,0.57712
785,0.54479
790,0.51856
795,0.49692
800,0.47876
805,0.46328
810,0.44997
815,0.4384
820,0.42824
825,0.41929
830,0.4113
835,0.40399
840,0.39713
845,0.39073
850,0.38487
855,0.3795
860,0.37457
865,0.37004
870,0.36585
875,0.36197
880,0.35837
885,0.35503
890,0.3519
895,0.34894
900,0.34612
905,0.34341
910,0.3408
915,0.33831
920,0.33591
925,0.33359
930,0.33136
935,0.32918
940,0.32703
945,0.32492
950,0.32286
955,0.32086
960,0.3189
965,0.317
970,0.31513
975,0.31331
980,0.31152
985,0.30977
990,0.30805
995,0.30637
1000,0.30471
1005,0.30309
1010,0.30148
1015,0.29991
1020,0.29835
1025,0.29682
1030,0.29531
1035,0.29382
1040,0.29235
1045,0.2909
1050,0.28947
1055,0.28805
1060,0.28665
1065,0.28527
1070,0.2839
1075,0.28254
1080,0.2812
1085,0.27987
1090,0.27856
1095,0.27726
1100,0.27597
1105,0.27469
1110,0.27342
1115,0.27216
1120,0.27092
1125,0.26968
1130,0.26846
1135,0.26724
1140,0.26604
1145,0.26484
1150,0.26365
1155,0.26247
1160,0.2613
1165,0.26014
1170,0.25899
1175,0.25784
1180,0.25671
1185,0.25558
1190,0.25446
1195,0.25334
1200,0.25224
1205,0.25114
1210,0.25005
1215,0.24896
1220,0.24789
1225,0.24682
1230,0.24575
1235,0.24469
1240,0.24364
1245,0.2426
1250,0.24156
1255,0.24053
1260,0.2395
1265,0.23848
1270,0.23747
1275,0.23646
1280,0.23546
1285,0.23446
1290,0.23347
1295,0.23248
1300,0.2315
1305,0.23053
1310,0.22956
1315,0.2286
1320,0.22764
1325,0.22668
1330,0.22574
1335,0.22479
1340,0.22386
1345,0.22293
1350,0.222
1355,0.22108
1360,0.22016
1365,0.21925
1370,0.21834
1375,0.21744
1380,0.21654
1385,0.21564
1390,0.21476
1395,0.21387
1400,0.21299
1405,0.21212
1410,0.21125
1415,0.21038
1420,0.20952
1425,0.20866
1430,0.20781
1435,0.20696
1440,0.20612
